control,variant,vus,replica,avg_ms,p95_ms,err_pct,rps,checks_pct,create_ok,create_fail,read_ok,read_fail,update_ok,update_fail,delete_ok,delete_fail,list_ok,create_p95_ms,read_p95_ms,update_p95_ms,delete_p95_ms,cpu_total_m,mem_total_Mi
C3,basic,20,1,243.231,448.731,0,68.726,0,212,0,424,0,212,0,212,0,212,466.681,414.319,421.532,738.449,2517,531
C3,basic,20,2,230.416,406.052,0,72.14,0,216,0,432,0,216,0,216,0,216,723.961,375.481,427.271,351.875,2739,538
C3,basic,20,3,248.849,440.498,0,67.619,0,207,0,414,0,207,0,207,0,207,433.065,391.448,791.004,330.349,2711,580
C3,basic,20,4,232.329,397.878,0,71.964,0,216,0,432,0,216,0,216,0,216,409.563,335.306,926.939,796.504,2993,581
C3,basic,20,5,233.493,423.669,0,71.227,0,219,0,438,0,219,0,219,0,219,442.095,790.407,444.387,343.614,2740,610
C3,basic,20,6,237.291,399.182,0,70.575,0,217,0,434,0,217,0,217,0,217,425.565,352.359,422.5,353.543,3089,628
C3,basic,20,7,264.313,437.308,0,63.896,0,192,0,384,0,192,0,192,0,192,1066.485,389.202,515.585,349.294,2534,665
C3,basic,20,8,269.412,458.21,0,62.992,0,193,0,386,0,193,0,193,0,193,1020.567,424.205,488.224,363.678,2774,683
C3,strict,20,1,280.936,487.165,0,60.823,0,192,0,384,0,192,0,192,0,192,928.703,447.995,512.51,408.106,1325,522
C3,strict,20,2,289.892,518.218,0,57.87,0,181,0,362,0,181,0,181,0,181,527.17,412.605,989.094,409.098,2623,550
C3,strict,20,3,260.22,423.946,0,64.785,0,195,0,390,0,195,0,195,0,195,438.57,365.296,433.504,346.883,2303,557
C3,strict,20,4,292.145,572.111,0,59.046,0,172,0,344,0,172,0,172,0,172,477.405,890.56,1102.112,380.856,2751,595
C3,strict,20,5,258.051,430.59,0,65.716,0,196,0,392,0,196,0,196,0,196,462.302,376.216,439.479,401.638,2339,602
C3,strict,20,6,312.786,758.14,0,54.625,0,166,0,332,0,166,0,166,0,166,535.653,638.576,877.146,709.503,2136,625
C3,strict,20,7,321.139,923.334,0,53.24,0,162,0,324,0,162,0,162,0,162,1177.539,403.898,934.458,584.598,0,0
C3,strict,20,8,296.778,520.364,0,57.974,0,173,0,346,0,173,0,173,0,173,579.016,481.875,492.436,413.286,0,0
C4,baseline,20,1,273.735,481.377,0,62.072,0,189,0,378,0,189,0,189,0,189,822.754,382.634,485.962C1,baseline,20,1,204.34,374.992,0,75.167,0,239,0,478,0,239,0,239,0,239,354.921,309.246,881.569,309.429,1240,540
C1,baseline,20,2,203.8,402.532,0,79.827,0,238,0,476,0,238,0,238,0,238,387.444,418.437,359.002,293.396,3128,559
C1,baseline,20,3,197.0,348.008,0,81.73,0,243,0,486,0,243,0,243,0,243,405.336,685.022,743.214,292.34,3409,573
C1,baseline,20,4,199.977,370.875,0,81.525,0,238,0,476,0,238,0,238,0,238,839.153,326.961,848.798,305.662,3373,602
C1,baseline,20,5,203.575,365.266,0,79.959,0,234,0,468,0,234,0,234,0,234,366.825,307.083,362.188,263.03,3402,612
C1,baseline,20,6,218.064,382.557,0,75.496,0,223,0,446,0,223,0,223,0,223,377.075,327.626,800.599,348.269,3267,671
C1,baseline,20,7,215.891,382.754,0,76.566,0,234,0,468,0,234,0,234,0,234,455.577,335.706,417.324,284.783,3193,680
C1,baseline,20,8,219.478,353.341,0,74.573,0,221,0,442,0,221,0,221,0,221,334.73,396.608,352.921,827.863,3244,702
C1,istio,20,1,273.154,462.433,0,61.948,0,185,0,370,0,185,0,185,0,185,473.417,619.314,482.564,369.162,2178,724
C1,istio,20,2,278.013,500.227,0,60.35,0,183,0,366,0,183,0,183,0,183,817.225,371.947,433.016,799.255,3614,754
C1,istio,20,3,277.034,710.218,0,61.209,0,191,0,382,0,191,0,191,0,191,538.578,455.078,516.893,398.798,3698,767
C1,istio,20,4,271.825,446.524,0,62.267,0,187,0,374,0,187,0,187,0,187,488.308,435.536,783.422,722.443,3660,801
C1,istio,20,5,274.565,542.399,0,62.272,0,193,0,386,0,193,0,193,0,193,470.192,538.322,729.824,398.487,3581,804
C1,istio,20,6,272.285,473.802,0,61.804,0,192,0,384,0,192,0,192,0,192,500.141,439.014,485.95,436.41,3896,845
C1,istio,20,7,267.692,458.874,0,63.872,0,195,0,390,0,195,0,195,0,195,454.901,444.635,882.491,410.277,3579,856
C1,istio,20,8,278.884,482.312,0,60.966,0,184,0,368,0,184,0,184,0,184,480.391,433.885,470.937,518.721,3637,870
C1,kong,20,1,214.284,379.669,0,75.349,0,230,0,460,0,230,0,230,0,230,376.072,355.025,670.256,348.549,3082,534
C1,kong,20,2,227.882,373.992,0,73.033,0,215,0,430,0,215,0,215,0,215,387.765,745.666,363.823,350.02,3160,550
C1,kong,20,3,226.869,420.809,0,73.121,0,216,0,432,0,216,0,216,0,216,358.851,363.492,473.035,796.869,3219,578
C1,kong,20,4,214.468,358.216,0,76.45,0,232,0,464,0,232,0,232,0,232,382.467,328.306,460.039,309.119,3205,605
C1,kong,20,5,229.665,385.705,0,72.433,0,211,0,422,0,211,0,211,0,211,367.859,312.956,877.305,265.784,3359,611
C1,kong,20,6,226.634,427.775,0,72.933,0,216,0,432,0,216,0,216,0,216,913.525,329.043,457.008,368.261,3268,643
C1,kong,20,7,230.676,770.865,0,72.009,0,216,0,432,0,216,0,216,0,216,385.92,300.808,876.878,891.505,3106,653
C1,kong,20,8,209.991,359.428,0,77.618,0,235,0,470,0,235,0,235,0,235,368.663,322.448,415.946,299.356,2991,674
C2,baseline,20,1,217.558,442.41,0,76.442,0,238,0,476,0,238,0,238,0,238,449.016,344.913,509.561,302.057,2798,541
C2,baseline,20,2,206.033,334.808,0,79.224,0,238,0,476,0,238,0,238,0,238,339.339,304.126,381.067,395.717,3004,541
C2,baseline,20,3,210.065,405.514,0,77.675,0,229,0,458,0,229,0,229,0,229,793.207,351.674,837.478,281.657,3330,589
C2,baseline,20,4,218.682,365.658,0,74.925,0,222,0,444,0,222,0,222,0,222,380.556,315.48,402.322,316.059,3202,603
C2,baseline,20,5,229.439,431.216,0,71.926,0,215,0,430,0,215,0,215,0,215,478.468,378.588,500.427,411.319,2958,625
C2,baseline,20,6,221.138,369.722,0,74.897,0,230,0,460,0,230,0,230,0,230,378.893,322.239,918.307,323.563,3021,650
C2,baseline,20,7,222.858,385.86,0,74.252,0,219,0,438,0,219,0,219,0,219,440.789,347.324,385.81,835.444,3101,674
C2,baseline,20,8,210.126,369.782,0,77.994,0,228,0,456,0,228,0,228,0,228,348.755,333.255,1085.687,284.796,3138,692
C2,istio-mtls,20,1,271.518,491.191,0,62.532,0,190,0,380,0,190,0,190,0,190,465.2,448.062,668.879,478.46,1142,712
C2,istio-mtls,20,2,277.92,658.527,0,61.324,0,189,0,378,0,189,0,189,0,189,757.123,744.273,842.762,493.993,3590,743
C2,istio-mtls,20,3,265.896,503.506,0,63.8,0,196,0,392,0,196,0,196,0,196,515.225,503.506,781.098,461.99,3655,767
C2,istio-mtls,20,4,274.854,490.493,0,61.884,0,189,0,378,0,189,0,189,0,189,492.945,565.197,502.665,415.741,3718,793
C2,istio-mtls,20,5,272.934,530.64,0,62.448,0,191,0,382,0,191,0,19,354.574,191,516
C4,baseline,20,2,294.667,514.387,0,58.105,0,172,0,344,0,172,0,172,0,172,533.116,416.066,809.265,381.986,2450,547
C4,baseline,20,3,288.482,732.324,0,58.539,0,189,0,378,0,189,0,189,0,189,1045.44,533.597,1036.565,400.916,2835,590
C4,baseline,20,4,292.191,516.22,0,57.933,0,178,0,356,0,178,0,178,0,178,578.784,454.89,957.552,907.86,2721,602
C4,baseline,20,5,280.44,678.098,0,61.104,0,192,0,384,0,192,0,192,0,192,755.206,852.821,974.411,471.13,0,0
C4,baseline,20,6,391.341,1130.763,0,44.523,0,135,0,270,0,135,0,135,0,135,768.263,710.858,1292.901,883.483,0,0
C4,baseline,20,7,361.12,682.847,0,48.614,0,146,0,292,0,146,0,146,0,146,661.297,1189.243,730.252,1772.065,0,0
C4,baseline,20,8,320.518,558.691,0,54.228,0,164,0,328,0,164,0,164,0,164,508.584,472.707,592.84,484.477,0,0
C4,moderate,20,1,156.228,514.094,0,43.665,0,66,78,123,9,61,5,61,5,71,708.078,462.56,521.663,479.627,0,0
C4,moderate,20,2,62.449,517.293,0,37.006,0,23,100,22,24,14,9,0,23,27,673.81,466.383,450.905,1.5,0,0
C4,moderate,20,3,21.487,188.128,0,42.317,0,23,127,1,45,0,23,1,22,30,304.352,2.26,3.052,1.471,238,186
C4,moderate,20,4,27.957,188.47,0,40.433,0,22,116,0,44,0,22,1,21,27,594.632,1.507,1.977,3.577,194,188
C4,moderate,20,5,25.84,247.989,0,34.632,0,22,69,16,28,3,19,0,22,22,325.074,233.953,130.799,1.047,153,190
C4,moderate,20,6,8.514,25.969,0,38.363,0,30,73,9,51,3,27,1,29,62,30.937,22.508,38.089,0.825,184,186
C4,moderate,20,7,15.9,145.701,0,39.051,0,7,141,0,14,1,6,0,7,23,6.71,0.693,17.414,0.624,171,187
C4,moderate,20,8,6.495,8.926,0,30.986,0,1,87,0,2,0,1,0,1,8,2.371,0.637,0.541,0.515,138,185
C4,strict,20,1,10.046,13.565,0,24.712,0,0,41,0,0,0,0,0,0,6,1.258,0,0,0,318,146
C4,strict,20,2,2.495,4.018,0,23.902,0,0,34,0,0,0,0,0,0,1,1.022,0,0,0,49,145
C4,strict,20,3,1.308,3.025,0,22.135,0,0,21,0,0,0,0,0,0,2,1.176,0,0,0,35,145
C4,strict,20,4,5.084,4.073,0,23.531,0,0,34,0,0,0,0,0,0,1,3.818,0,0,0,33,144
C4,strict,20,5,2.922,4.648,0,26.233,0,0,52,0,0,0,0,0,0,4,0.923,0,0,0,39,145
C4,strict,20,6,1.574,3.131,0,21.644,0,0,17,0,0,0,0,0,0,0,0.508,0,0,0,46,146
C4,strict,20,7,4.53,4.814,0,24.019,0,0,35,0,0,0,0,0,0,1,0.828,0,0,0,39,147
C4,strict,20,8,3.769,16.653,0,27.002,0,1,56,1,1,0,1,0,1,7,1.575,24.933,0.579,0.269,33,145
1,0,191,516.239,794.732,799.353,399.222,3515,786
C2,istio-mtls,20,6,271.122,472.761,0,62.763,0,191,0,382,0,191,0,191,0,191,502.604,471.462,539.662,377.379,3666,813
C2,istio-mtls,20,7,277.837,486.467,0,61.213,0,186,0,372,0,186,0,186,0,186,481.355,853.379,510.019,397.809,3655,844
C2,istio-mtls,20,8,263.134,463.584,0,64.46,0,193,0,386,0,193,0,193,0,193,548.492,438.804,505.459,419.305,3724,856
C2,linkerd-mtls,20,1,251.304,537.556,0,67.309,0,198,0,396,0,198,0,198,0,198,847.408,433.481,854.145,449.293,1991,524
C2,linkerd-mtls,20,2,260.183,452.119,0,64.794,0,195,0,390,0,195,0,195,0,195,483.286,432.802,729.134,413.406,3342,548
C2,linkerd-mtls,20,3,257.168,470.646,0,65.47,0,196,0,392,0,196,0,196,0,196,786.248,403.79,469.678,361.39,3309,569
C2,linkerd-mtls,20,4,256.2,463.722,0,64.617,0,196,0,392,0,196,0,196,0,196,423.368,576.735,489.602,483.372,3393,579
C2,linkerd-mtls,20,5,252.214,431.507,0,65.607,0,197,0,394,0,197,0,197,0,197,728.904,379.946,879.186,413.868,3398,594
C2,linkerd-mtls,20,6,253.255,418.14,0,65.415,0,196,0,392,0,196,0,196,0,196,405.682,346.229,401.026,722.112,3447,618
C2,linkerd-mtls,20,7,248.057,464.326,0,67.355,0,199,0,398,0,199,0,199,0,199,506.169,413.53,954.316,414.945,3489,649
C2,linkerd-mtls,20,8,251.57,456.53,0,65.519,0,204,0,408,0,204,0,204,0,204,511.947,443.5,899.629,377.958,3483,661
C3,baseline,20,1,216.438,368.694,0,75.656,0,229,0,458,0,229,0,229,0,229,370.86,305.973,446.588,527.878,1986,536
C3,baseline,20,2,229.007,518.371,0,72.62,0,216,0,432,0,216,0,216,0,216,424.142,460.125,747.748,342.09,3200,544
C3,baseline,20,3,228.527,404.919,0,72.384,0,217,0,434,0,217,0,217,0,217,800.866,372.005,406.112,324.535,3091,584
C3,baseline,20,4,229.738,389.9,0,72.308,0,218,0,436,0,218,0,218,0,218,369.182,383.759,456.595,305.991,3150,591
C3,baseline,20,5,223.415,387.163,0,73.57,0,218,0,436,0,218,0,218,0,218,410.677,322.379,411.331,340.238,3192,619
C3,baseline,20,6,257.157,543.739,0,64.408,0,199,0,398,0,199,0,199,0,199,834.275,377.566,646.814,537.221,2914,625
C3,baseline,20,7,298.082,543.304,0,56.785,0,172,0,344,0,172,0,172,0,172,963.154,814.294,1380.764,463.361,2370,660
C3,baseline,20,8,239.352,420.207,0,69.75,0,212,0,424,0,212,0,212,0,212,448.717,355.317,466.135,332.193,2672,677
C3,basic,20,1,243.231,448.731,0,68.726,0,212,0,424,0,212,0,212,0,212,466.681,414.319,421.532,738.449,2517,531
C3,basic,20,2,230.416,406.052,0,72.14,0,216,0,432,0,216,0,216,0,216,723.961,375.481,427.271,351.875,2739,538
C3,basic,20,3,248.849,440.498,0,67.619,0,207,0,414,0,207,0,207,0,207,433.065,391.448,791.004,330.349,2711,580
C3,basic,20,4,232.329,397.878,0,71.964,0,216,0,432,0,216,0,216,0,216,409.563,335.306,926.939,796.504,2993,581
C3,basic,20,5,233.493,423.669,0,71.227,0,219,0,438,0,219,0,219,0,219,442.095,790.407,444.387,343.614,2740,610
C3,basic,20,6,237.291,399.182,0,70.575,0,217,0,434,0,217,0,217,0,217,425.565,352.359,422.5,353.543,3089,628
C3,basic,20,7,264.313,437.308,0,63.896,0,192,0,384,0,192,0,192,0,192,1066.485,389.202,515.585,349.294,2534,665
C3,basic,20,8,269.412,458.21,0,62.992,0,193,0,386,0,193,0,193,0,193,1020.567,424.205,488.224,363.678,2774,683
C3,strict,20,1,280.936,487.165,0,60.823,0,192,0,384,0,192,0,192,0,192,928.703,447.995,512.51,408.106,1325,522
C3,strict,20,2,289.892,518.218,0,57.87,0,181,0,362,0,181,0,181,0,181,527.17,412.605,989.094,409.098,2623,550
C3,strict,20,3,260.22,423.946,0,64.785,0,195,0,390,0,195,0,195,0,195,438.57,365.296,433.504,346.883,2303,557
C3,strict,20,4,292.145,572.111,0,59.046,0,172,0,344,0,172,0,172,0,172,477.405,890.56,1102.112,380.856,2751,595
C3,strict,20,5,258.051,430.59,0,65.716,0,196,0,392,0,196,0,196,0,196,462.302,376.216,439.479,401.638,2339,602
C3,strict,20,6,312.786,758.14,0,54.625,0,166,0,332,0,166,0,166,0,166,535.653,638.576,877.146,709.503,2136,625
C3,strict,20,7,321.139,923.334,0,53.24,0,162,0,324,0,162,0,162,0,162,1177.539,403.898,934.458,584.598,0,0
C3,strict,20,8,296.778,520.364,0,57.974,0,173,0,346,0,173,0,173,0,173,579.016,481.875,492.436,413.286,0,0
C4,baseline,20,1,273.735,481.377,0,62.072,0,189,0,378,0,189,0,189,0,189,822.754,382.634,485.962,354.574,191,516
C4,baseline,20,2,294.667,514.387,0,58.105,0,172,0,344,0,172,0,172,0,172,533.116,416.066,809.265,381.986,2450,547
C4,baseline,20,3,288.482,732.324,0,58.539,0,189,0,378,0,189,0,189,0,189,1045.44,533.597,1036.565,400.916,2835,590
C4,baseline,20,4,292.191,516.22,0,57.933,0,178,0,356,0,178,0,178,0,178,578.784,454.89,957.552,907.86,2721,602
C4,baseline,20,5,280.44,678.098,0,61.104,0,192,0,384,0,192,0,192,0,192,755.206,852.821,974.411,471.13,0,0
C4,baseline,20,6,391.341,1130.763,0,44.523,0,135,0,270,0,135,0,135,0,135,768.263,710.858,1292.901,883.483,0,0
C4,baseline,20,7,361.12,682.847,0,48.614,0,146,0,292,0,146,0,146,0,146,661.297,1189.243,730.252,1772.065,0,0
C4,baseline,20,8,320.518,558.691,0,54.228,0,164,0,328,0,164,0,164,0,164,508.584,472.707,592.84,484.477,0,0
C4,moderate,20,1,156.228,514.094,0,43.665,0,66,78,123,9,61,5,61,5,71,708.078,462.56,521.663,479.627,0,0
C4,moderate,20,2,62.449,517.293,0,37.006,0,23,100,22,24,14,9,0,23,27,673.81,466.383,450.905,1.5,0,0
C4,moderate,20,3,21.487,188.128,0,42.317,0,23,127,1,45,0,23,1,22,30,304.352,2.26,3.052,1.471,238,186
C4,moderate,20,4,27.957,188.47,0,40.433,0,22,116,0,44,0,22,1,21,27,594.632,1.507,1.977,3.577,194,188
C4,moderate,20,5,25.84,247.989,0,34.632,0,22,69,16,28,3,19,0,22,22,325.074,233.953,130.799,1.047,153,190
C4,moderate,20,6,8.514,25.969,0,38.363,0,30,73,9,51,3,27,1,29,62,30.937,22.508,38.089,0.825,184,186
C4,moderate,20,7,15.9,145.701,0,39.051,0,7,141,0,14,1,6,0,7,23,6.71,0.693,17.414,0.624,171,187
C4,moderate,20,8,6.495,8.926,0,30.986,0,1,87,0,2,0,1,0,1,8,2.371,0.637,0.541,0.515,138,185
C4,strict,20,1,10.046,13.565,0,24.712,0,0,41,0,0,0,0,0,0,6,1.258,0,0,0,318,146
C4,strict,20,2,2.495,4.018,0,23.902,0,0,34,0,0,0,0,0,0,1,1.022,0,0,0,49,145
C4,strict,20,3,1.308,3.025,0,22.135,0,0,21,0,0,0,0,0,0,2,1.176,0,0,0,35,145
C4,strict,20,4,5.084,4.073,0,23.531,0,0,34,0,0,0,0,0,0,1,3.818,0,0,0,33,144
C4,strict,20,5,2.922,4.648,0,26.233,0,0,52,0,0,0,0,0,0,4,0.923,0,0,0,39,145
C4,strict,20,6,1.574,3.131,0,21.644,0,0,17,0,0,0,0,0,0,0,0.508,0,0,0,46,146
C4,strict,20,7,4.53,4.814,0,24.019,0,0,35,0,0,0,0,0,0,1,0.828,0,0,0,39,147
C4,strict,20,8,3.769,16.653,0,27.002,0,1,56,1,1,0,1,0,1,7,1.575,24.933,0.579,0.269,33,145
